GarageArea,FullBath,Fireplaces,MasVnrArea,BsmtFinSF1,LotFrontage
264,1,0,0.0,663,70.0
712,2,2,362.0,1032,98.0
360,1,1,0.0,0,56.0
420,2,2,0.0,399,50.0
912,2,1,70.0,1022,89.0
0,1,0,0.0,150,21.0
431,1,2,312.0,341,69.0
440,2,1,0.0,311,24.0
0,1,0,0.0,131,21.0
300,1,0,0.0,0,59.0
216,2,1,0.0,0,52.0
288,1,0,0.0,510,62.0
1248,1,0,0.0,0,120.0
532,2,0,168.0,2,70.0
463,2,1,0.0,0,69.0
240,1,0,0.0,643,66.0
440,2,1,0.0,0,62.0
254,1,0,45.0,588,70.0
308,1,1,0.0,0,59.0
558,2,0,167.0,1013,72.0
484,2,1,67.0,168,88.0
676,2,0,0.0,0,75.0
540,2,0,0.0,193,64.0
308,1,0,0.0,248,74.0
666,2,0,0.0,560,68.0
530,2,0,0.0,300,55.0
396,2,0,0.0,24,73.0
400,1,0,0.0,120,140.0
470,2,1,0.0,0,100.0
466,2,1,0.0,0,47.0
576,1,0,0.0,0,92.0
871,2,1,292.0,866,85.0
0,3,1,0.0,152,138.0
283,1,0,0.0,228,69.0
865,2,1,208.0,63,116.0
384,1,1,0.0,892,80.0
240,1,0,0.0,180,60.0
434,2,1,0.0,0,65.0
796,2,1,0.0,1012,69.0
308,1,0,0.0,0,70.0
528,1,1,0.0,0,52.0
463,2,2,0.0,695,69.0
280,1,0,0.0,412,61.0
1390,2,1,306.0,0,98.0
572,1,0,57.0,827,69.0
205,2,0,0.0,0,90.0
288,1,0,0.0,312,66.0
386,1,0,0.0,763,66.0
842,2,1,420.0,1338,97.0
315,1,0,180.0,460,78.0
276,1,0,0.0,534,60.0
714,2,2,0.0,1567,69.0
336,1,1,0.0,0,69.0
665,2,1,0.0,1165,69.0
420,1,1,169.0,662,69.0
660,2,0,0.0,1300,78.0
425,2,1,137.0,513,75.0
540,2,0,0.0,767,69.0
672,1,1,0.0,422,94.0
392,1,1,0.0,0,60.0
240,1,0,0.0,0,60.0
305,1,0,0.0,340,75.0
852,2,1,344.0,0,76.0
592,2,1,284.0,0,75.0
712,2,1,100.0,80,93.0
576,2,1,0.0,477,84.0
240,1,0,0.0,0,60.0
749,2,2,226.0,871,85.0
0,1,0,0.0,212,63.0
440,2,1,1129.0,419,34.0
400,2,0,0.0,0,64.0
322,1,1,0.0,250,55.0
352,1,0,0.0,288,77.0
400,2,0,0.0,0,60.0
820,2,2,760.0,2188,100.0
431,1,1,0.0,1003,69.0
870,2,1,423.0,1074,82.0
983,2,1,651.0,1173,96.0
300,1,0,0.0,179,70.0
352,1,0,0.0,632,60.0
264,1,0,510.0,162,21.0
338,1,0,0.0,0,60.0
520,1,0,0.0,0,100.0
273,1,0,0.0,0,50.0
440,1,1,203.0,209,74.0
240,1,0,0.0,0,51.0
1053,2,1,0.0,0,84.0
445,1,1,0.0,1082,69.0
420,1,1,169.0,662,37.0
440,2,1,0.0,0,85.0
812,1,0,0.0,338,90.0
462,2,0,263.0,493,80.0
264,1,0,0.0,546,76.0
576,2,1,172.0,28,86.0
0,2,0,0.0,0,72.0
397,2,1,0.0,28,65.0
672,2,0,0.0,0,55.0
506,2,0,218.0,450,35.0
675,2,0,0.0,0,73.0
484,2,1,278.0,692,94.0
484,2,1,0.0,1237,69.0
543,2,0,252.0,550,65.0
516,2,2,1115.0,1880,95.0
576,1,0,0.0,0,51.0
588,1,1,0.0,680,69.0
442,1,2,0.0,189,70.0
440,1,0,0.0,439,61.0
